actives: 
[824838691, 'c1(CC[NH+])c[nH]c(c)c1cc']
[1352399629, 'O(C)c(c)c']
[2600615375, 'C(C[NH+](C)C)c(c[nH])c(c)c']
[3454620446, 'c1(OC)cccc(c)c1']
[3975275337, 'CO']
[354670763, 'c1ccc(C)s1']
[734584050, 'c1(C(=O)Nc)cccs1']
[1375082737, 'c(cc)cs']
[1673864382, 'n(c(c)N)c(c)c']
[1712881083, 'c1cc(o)cnc1NC']
[1943460771, 'N(C(=O)c(c)s)c(cc)nc']
[1961189453, 'n1c(NC)ccc(o)c1c(c)C']
[2051822620, 'c1cc(N)nc(c)c1oc']
[2109134727, 'C(=O)(Nc(c)n)c(cc)sc']
[2345958803, 's1cccc1C(N)=O']
[2648070223, 's(cc)c(C)c']
[3106565666, 'c1(NC(c)=O)cccc(c)n1']
[3131896227, 'c(C)(c)s']
[3227298514, 'C(=O)(Nc)c(c)s']
[3651775756, 'c12nc(N)ccc1oc(C)c2CC']
[3740855957, 'c(cc)(sc)C(N)=O']
[3972090239, 'c(cc)sc']
[4286401427, 'c(cc)c(C)s']
[49049212, 'c(F)(cc)c(C)c']
[118493256, 'c(cc)(OC)c(c)F']
[119673831, 'c1(C(=O)Nc)ccccc1F']
[218755375, 'c1(F)c(NC)cccc1OC']
[493278541, 'C1(Oc(c)c)CC[NH+]CC1']
[683870290, 'C1CC(O)CC[NH+]1C']
[744024744, 'c1(F)cccc(F)c1']
[836689225, 'c1cccc(F)c1OC']
[863376327, 'c1c(F)ccc(C)c1F']
[976473893, 'c1(OC(C)C)cccc(N)c1F']
[1205234065, 'c1(F)cc(F)ccc1C(N)=O']
[1352479549, 'c1cccc(F)c1NC']
[1365279474, 'c(c(c)F)c(c)F']
[1429329634, 'c(cc)(C(N)=O)c(c)F']
[1635968646, 'c1cc(N)cc(O)c1']
[3145164779, 'c(F)(c(c)N)c(c)O']
[3204170778, 'O(c(c)c)C(C)C']
[3258513834, 'N(C(=O)c(c)c)c(cc)c(c)F']
[3318765185, 'C(=O)(Nc(c)c)c(cc)c(c)F']
[3735756842, 'O(c(cc)c(c)F)C(CC)CC']
[3785468481, 'c1(NC(c)=O)cccc(O)c1F']
[3895854275, 'c(cc)(NC)c(c)F']
[51667615, '[nH](cc)nc']
[184302999, 'c1n[nH]cc1CC']
[259005895, 'n1cc(C)c[nH]1']
[657461060, 'c1(CCC)cn[nH]c1']
[910771591, 'n(cc)[nH]c']
[1095638508, 'c1cc([nH])ccc1C(C)=O']
[1363569421, 'C(Cc)C(c)=O']
[2564760642, 'C(CC)c(c)c']
[2581531735, 'C(=O)(CCc)c(cc)cc']
[2672220490, 'c1(C(=O)CC)cccc(c)c1']
[3037925502, 'C(Cc(c)c)C(=O)c(c)c']
[3290333765, 'c(n[nH])c(c)C']
[3533926988, 'c1c(C(C)=O)ccc([nH])c1c(c)C']
[3786779458, 'C(CC(c)=O)c(cn)c[nH]']
[3830509298, 'c([nH]n)c(c)C']
[4085949867, 'C(=O)(CC)c(c)c']
[4265974829, 'c(cn)(c[nH])CC']
[11167348, 'c1cc(o)ccc1NC']
[398522788, 'c(cc)(c(c)C)c(c)o']
[929539994, 'c12cc(N)ccc1oc(C)c2CC']
[958563461, 'c1cnccc1C(N)=O']
[1356825073, 'c(cn)c(C)c']
[1356825073, 'c(cn)c(C)c']
[1557973075, 'c(CC)(c(C)o)c(c)c']
[2194641874, 'c1cc(N)cc(c)c1oc']
[2233669708, 'c1(C)oc(c)c(c)c1CC']
[2304698736, 'c(cc)(oc)c(c)c']
[2305572444, 'C(C[NH+](C)C)c(c(C)o)c(c)c']
[2430809537, 'c1(CC[NH+])c(C)oc(c)c1cc']
[2833170533, 'c1(C(=O)Nc)ccncc1']
[3056493277, 'o1c(C)c(C)c(c)c1cc']
[3514998031, 'c12ccccc1c(C)c(C)o2']
[3804717865, 'c1cc(C)ccn1']
[4255903667, 'c1c(NC)ccc(o)c1c(c)C']
inactives: 
[256204769, 'c(cc)c(c)C']
[398064861, 'c1cc(C)cc(C)c1']
[476060908, 'C(F)(F)(F)c(c)c']
[485463469, 'FC']
[485463469, 'FC']
[485463469, 'FC']
[803593731, 'c1c(CC)cccc1C(F)(F)F']
[977673390, 'c1(C(F)(F)F)cccc(C)c1']
[1163425705, 'c1ccccc1C(F)(F)F']
[1182622762, 'c(cc)c(c)C']
[1312131881, 'C(c)(F)(F)F']
[1542633699, 'OC']
[1918261911, 'C(c(cc)cc)C(C)O']
[2289302887, 'C(C)(O)Cc']
[2733272064, 'c1(CC(C)O)cccc(C)c1']
[2829279174, 'c(cc)(cc)CC']
[2838529217, 'C(c(c)c)C(C)O']
[3386795352, 'c(c(c)C)c(c)C']
[3537119515, 'CC']
[3707925897, 'c1ccccc1CC']
[3787488754, 'c(cc)(cc)C(F)(F)F']
[36343736, 'N(C(=O)CC)c(cc)cc']
[454919045, 'N(C(C)=O)c(c)c']
[835682917, 'C(C(N)=O)C(C)C']
[1690614071, 'C(=O)(CC)Nc']
[1695050967, 'c1c(NC)ccc([nH])c1c(c)C']
[2259415155, 'C(C)(C)CC']
[2423543607, 'C(C)(C)C']
[2885353431, 'C(C(=O)Nc)C(C)C']
[3212115957, 'c1cc([nH])ccc1NC']
[3315826729, 'C(C)(N)=O']
[3537119515, 'CC']
[3537119515, 'CC']
[4021335037, 'c12cc(N)ccc1[nH]cc2C(C)C']
[4111524425, 'c1cc(N)cc(c)c1[nH]c']
[4162183909, 'c1(NC(C)=O)cccc(c)c1']
[4186305506, 'C(=O)(CC(C)C)Nc(c)c']
[144278790, 'C1CC(C)[NH+](C)C1']
[271891986, 'C(CC)C[NH+]']
[445548260, '[NH+]12CCCCC1CCC2']
[683207357, 'c1(F)ccccc1']
[1044298147, 'c1(C(CC)CC)c[nH]c(c)c1cc']
[1295710503, 'C1CC(c)CC(C)[NH+]1CC']
[1386528137, 'c1(C(=O)Nc)ccccc1']
[1615965281, 'C1(c(c[nH])c(c)c)CC[NH+]C(C)C1']
[1695050967, 'c1c(NC)ccc([nH])c1c(c)C']
[1876457709, 'C(CC)C(C)[NH+]']
[2142032900, 'C(C)C']
[2703432325, 'C(CC)(CC)c(c)c']
[2737659927, 'c1cc(F)ccc1C(N)=O']
[2906758290, 'C(C)(C)[NH+]']
[2921092413, 'C(C(c)C)C(C)[NH+]']
[2927261436, 'C1CCC(C)[NH+]1CC']
[2968282038, 'C1C(c(c)c)CC[NH+](C)C1CC']
[3212115957, 'c1cc([nH])ccc1NC']
[3218444236, '[NH+](CC)(CC)C(C)C']
[3259944879, 'C1C[NH+](C)CCC1c(c)c']
[3425332529, 'C12CCC[NH+]1CCC(c)C2']
[3584067070, 'C(CC)(CC)[NH+](C)C']
[3870246049, 'C1CC[NH+](C)C1CC']
[4021335037, 'c12cc(N)ccc1[nH]cc2C(C)C']
[4111524425, 'c1cc(N)cc(c)c1[nH]c']
[271903915, '[N+](c)(=O)[O-]']
[356606879, 'C(CC)(CC)c(c)[nH]']
[423005542, 'C1C[NH+](C)CCC1c(c)[nH]']
[792578733, 'c1cc([N+])cc(c)c1n[nH]']
[848127915, '[N+]']
[864942795, '[O-]']
[906327634, 'n([nH]c)c(c)c']
[1428903162, 'c(c)(c)[N+]']
[1550570173, 'C1(c([nH]n)c(c)c)CC[NH+]CC1']
[1803535008, 'c1([N+](=O)[O-])cccc(c)c1']
[2015889144, 'c12cc([N+])ccc1n[nH]c2C(C)C']
[2378775366, '[O-][N+]']
[2378779377, 'O=[N+]']
[2556496593, 'c(c)(C)[nH]']
[2577728180, 'c(cc)(c(c)n)c(C)[nH]']
[2732870399, 'c12ccccc1c(C)[nH]n2']
[2812100435, 'c1cc(n)ccc1[N+](=O)[O-]']
[2898904980, 'c(cc)(cc)[N+](=O)[O-]']
[2905822145, 'c(cc)c(c)n']
[3090623173, 'c(cc)(n[nH])c(c)c']
[3268335377, '[N+](=O)([O-])c(c)c']
[3324888094, '[nH](nc)c(c)C']
[3357253669, 'n1[nH]c(C)c(c)c1cc']
[3888902465, 'c([nH]n)(c(c)c)C(C)C']
[3985087209, 'c1c([N+](=O)[O-])ccc(n)c1c(C)[nH]']
[4057359145, '[nH]1nc(c)c(c)c1C(C)C']
[4104822550, 'c(cc)c(c)[N+]']
[4130013510, 'c(c(c)[N+])c(c)c']
[4240544106, 'c1(C(CC)CC)[nH]nc(c)c1cc']
[32138733, 'c1(C(=O)C(C)C)cccc(O)c1']
[89961214, 'c(Br)(cc)cc']
[128522177, 'c(cc)c(C)c']
[210352476, 'S(=O)(=O)(Oc)c(c)c']
[281086138, 'S(c)(=O)(=O)O']
[343895257, 'c(cc)(cc)OS']
[395216735, 'c1cc(S)cc(Br)c1']
[787151992, 'C(=O)(c(cc)cc)C(CC)CC']
[938164008, 'O(c(c)c)S(c)(=O)=O']
[955147207, 'O(c)S']
[999334238, 'S']
[1170668827, 'c1c(OS)cccc1C(C)=O']
[1273431549, 'c1cc(C)cc(O)c1']
[1632008334, 'C1C[NH+](C)CCC1C(c)=O']
[1670894375, 'C(C[NH+])C(C)C']
[1670894375, 'C(C[NH+])C(C)C']
[1762758266, 'c1(S(=O)(=O)Oc)cccc(Br)c1']
[1858890948, 'O(c(cc)cc)S(=O)(=O)c(c)c']
[1941557940, 'C1(C(=O)c(c)c)CC[NH+]CC1']
[2110118862, 'C(C)(C)C']
[2181612496, 'c1ccccc1S(=O)(=O)O']
[2223687999, 'c(c)(c)S']
[2228063684, 'O=S']
[2228063684, 'O=S']
[2315441479, 'c(cc)(cc)S(=O)(=O)O']
[2399075688, 'C(=O)(c(c)c)C(C)C']
[2429801832, 'c(c(C)c)c(c)O']
[2486053381, 'C(CC)(CC)C(c)=O']
[2604177473, 'c1ccccc1OS']
[2624436602, 'c1c(Br)cccc1S(=O)(=O)O']
[2634617670, 'c1(OS(c)(=O)=O)cccc(C)c1']
[2646219661, 'c(c)(c)Br']
[2874129210, 'c(c(c)S)c(c)Br']
[3048383039, 'c(cc)c(c)S']
[3576124256, 'c1ccccc1Br']
[3612926680, 'Br']
